benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,1757
TLS Handshake (X25519MLKEM768 PQC),2,1890
TLS Handshake (X25519MLKEM768 PQC),3,2114
TLS Handshake (X25519MLKEM768 PQC),4,1707
TLS Handshake (X25519MLKEM768 PQC),5,2091
TLS Handshake (X25519MLKEM768 PQC),6,1665
TLS Handshake (X25519MLKEM768 PQC),7,1511
TLS Handshake (X25519MLKEM768 PQC),8,2236
TLS Handshake (X25519MLKEM768 PQC),9,2700
TLS Handshake (X25519MLKEM768 PQC),10,2427
TLS Handshake (X25519MLKEM768 PQC),11,3521
TLS Handshake (X25519MLKEM768 PQC),12,2942
TLS Handshake (X25519MLKEM768 PQC),13,1990
TLS Handshake (X25519MLKEM768 PQC),14,2125
TLS Handshake (X25519MLKEM768 PQC),15,1789
TLS Handshake (X25519MLKEM768 PQC),16,1692
TLS Handshake (X25519MLKEM768 PQC),17,2276
TLS Handshake (X25519MLKEM768 PQC),18,1824
TLS Handshake (X25519MLKEM768 PQC),19,1706
TLS Handshake (X25519MLKEM768 PQC),20,1741
TLS Handshake (X25519MLKEM768 PQC),21,5365
TLS Handshake (X25519MLKEM768 PQC),22,1606
TLS Handshake (X25519MLKEM768 PQC),23,1824
TLS Handshake (X25519MLKEM768 PQC),24,3454
TLS Handshake (X25519MLKEM768 PQC),25,2686
TLS Handshake (X25519MLKEM768 PQC),26,1709
TLS Handshake (X25519MLKEM768 PQC),27,1458
TLS Handshake (X25519MLKEM768 PQC),28,1866
TLS Handshake (X25519MLKEM768 PQC),29,1717
TLS Handshake (X25519MLKEM768 PQC),30,1804
TLS Handshake (X25519MLKEM768 PQC),31,2531
TLS Handshake (X25519MLKEM768 PQC),32,3301
TLS Handshake (X25519MLKEM768 PQC),33,2887
TLS Handshake (X25519MLKEM768 PQC),34,3357
TLS Handshake (X25519MLKEM768 PQC),35,2240
TLS Handshake (X25519MLKEM768 PQC),36,1738
TLS Handshake (X25519MLKEM768 PQC),37,1860
TLS Handshake (X25519MLKEM768 PQC),38,1858
TLS Handshake (X25519MLKEM768 PQC),39,1820
TLS Handshake (X25519MLKEM768 PQC),40,2090
TLS Handshake (X25519MLKEM768 PQC),41,1751
TLS Handshake (X25519MLKEM768 PQC),42,1424
TLS Handshake (X25519MLKEM768 PQC),43,1544
TLS Handshake (X25519MLKEM768 PQC),44,1506
TLS Handshake (X25519MLKEM768 PQC),45,1813
TLS Handshake (X25519MLKEM768 PQC),46,2816
TLS Handshake (X25519MLKEM768 PQC),47,3062
TLS Handshake (X25519MLKEM768 PQC),48,1987
TLS Handshake (X25519MLKEM768 PQC),49,2088
TLS Handshake (X25519MLKEM768 PQC),50,1743
TLS Handshake (X25519MLKEM768 PQC),51,1954
TLS Handshake (X25519MLKEM768 PQC),52,3476
TLS Handshake (X25519MLKEM768 PQC),53,2581
TLS Handshake (X25519MLKEM768 PQC),54,3317
TLS Handshake (X25519MLKEM768 PQC),55,1756
TLS Handshake (X25519MLKEM768 PQC),56,1811
TLS Handshake (X25519MLKEM768 PQC),57,2093
