benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,1675
TLS Handshake (X25519MLKEM768 PQC),2,1639
TLS Handshake (X25519MLKEM768 PQC),3,1573
TLS Handshake (X25519MLKEM768 PQC),4,1748
TLS Handshake (X25519MLKEM768 PQC),5,1926
TLS Handshake (X25519MLKEM768 PQC),6,1773
TLS Handshake (X25519MLKEM768 PQC),7,1690
TLS Handshake (X25519MLKEM768 PQC),8,1701
TLS Handshake (X25519MLKEM768 PQC),9,1611
TLS Handshake (X25519MLKEM768 PQC),10,1703
TLS Handshake (X25519MLKEM768 PQC),11,1609
TLS Handshake (X25519MLKEM768 PQC),12,1757
TLS Handshake (X25519MLKEM768 PQC),13,1853
TLS Handshake (X25519MLKEM768 PQC),14,1509
TLS Handshake (X25519MLKEM768 PQC),15,1500
TLS Handshake (X25519MLKEM768 PQC),16,1647
TLS Handshake (X25519MLKEM768 PQC),17,1766
TLS Handshake (X25519MLKEM768 PQC),18,1433
TLS Handshake (X25519MLKEM768 PQC),19,1579
TLS Handshake (X25519MLKEM768 PQC),20,1712
TLS Handshake (X25519MLKEM768 PQC),21,1569
TLS Handshake (X25519MLKEM768 PQC),22,1504
TLS Handshake (X25519MLKEM768 PQC),23,1609
TLS Handshake (X25519MLKEM768 PQC),24,1850
TLS Handshake (X25519MLKEM768 PQC),25,1638
TLS Handshake (X25519MLKEM768 PQC),26,1644
TLS Handshake (X25519MLKEM768 PQC),27,1534
TLS Handshake (X25519MLKEM768 PQC),28,1388
TLS Handshake (X25519MLKEM768 PQC),29,1502
TLS Handshake (X25519MLKEM768 PQC),30,1548
TLS Handshake (X25519MLKEM768 PQC),31,1340
TLS Handshake (X25519MLKEM768 PQC),32,1581
TLS Handshake (X25519MLKEM768 PQC),33,2273
TLS Handshake (X25519MLKEM768 PQC),34,2117
TLS Handshake (X25519MLKEM768 PQC),35,1670
TLS Handshake (X25519MLKEM768 PQC),36,1562
TLS Handshake (X25519MLKEM768 PQC),37,1624
TLS Handshake (X25519MLKEM768 PQC),38,1674
TLS Handshake (X25519MLKEM768 PQC),39,1556
TLS Handshake (X25519MLKEM768 PQC),40,1560
TLS Handshake (X25519MLKEM768 PQC),41,3661
TLS Handshake (X25519MLKEM768 PQC),42,2604
TLS Handshake (X25519MLKEM768 PQC),43,1994
TLS Handshake (X25519MLKEM768 PQC),44,1534
TLS Handshake (X25519MLKEM768 PQC),45,1570
TLS Handshake (X25519MLKEM768 PQC),46,1499
TLS Handshake (X25519MLKEM768 PQC),47,1457
TLS Handshake (X25519MLKEM768 PQC),48,1790
TLS Handshake (X25519MLKEM768 PQC),49,1544
TLS Handshake (X25519MLKEM768 PQC),50,1690
TLS Handshake (X25519MLKEM768 PQC),51,1437
TLS Handshake (X25519MLKEM768 PQC),52,1641
TLS Handshake (X25519MLKEM768 PQC),53,1538
TLS Handshake (X25519MLKEM768 PQC),54,1546
TLS Handshake (X25519MLKEM768 PQC),55,1635
TLS Handshake (X25519MLKEM768 PQC),56,1683
TLS Handshake (X25519MLKEM768 PQC),57,1514
TLS Handshake (X25519MLKEM768 PQC),58,1542
TLS Handshake (X25519MLKEM768 PQC),59,1768
TLS Handshake (X25519MLKEM768 PQC),60,1626
TLS Handshake (X25519MLKEM768 PQC),61,1433
TLS Handshake (X25519MLKEM768 PQC),62,1579
TLS Handshake (X25519MLKEM768 PQC),63,1586
TLS Handshake (X25519MLKEM768 PQC),64,1604
TLS Handshake (X25519MLKEM768 PQC),65,1714
TLS Handshake (X25519MLKEM768 PQC),66,1726
TLS Handshake (X25519MLKEM768 PQC),67,1770
TLS Handshake (X25519MLKEM768 PQC),68,1505
TLS Handshake (X25519MLKEM768 PQC),69,1771
TLS Handshake (X25519MLKEM768 PQC),70,1516
TLS Handshake (X25519MLKEM768 PQC),71,1463
TLS Handshake (X25519MLKEM768 PQC),72,1404
TLS Handshake (X25519MLKEM768 PQC),73,1909
TLS Handshake (X25519MLKEM768 PQC),74,1654
TLS Handshake (X25519MLKEM768 PQC),75,1446
TLS Handshake (X25519MLKEM768 PQC),76,1839
TLS Handshake (X25519MLKEM768 PQC),77,1913
TLS Handshake (X25519MLKEM768 PQC),78,1550
TLS Handshake (X25519MLKEM768 PQC),79,1645
TLS Handshake (X25519MLKEM768 PQC),80,1565
TLS Handshake (X25519MLKEM768 PQC),81,1552
TLS Handshake (X25519MLKEM768 PQC),82,1552
TLS Handshake (X25519MLKEM768 PQC),83,1485
TLS Handshake (X25519MLKEM768 PQC),84,1646
TLS Handshake (X25519MLKEM768 PQC),85,1576
TLS Handshake (X25519MLKEM768 PQC),86,1794
TLS Handshake (X25519MLKEM768 PQC),87,1980
TLS Handshake (X25519MLKEM768 PQC),88,1613
TLS Handshake (X25519MLKEM768 PQC),89,1514
TLS Handshake (X25519MLKEM768 PQC),90,1745
TLS Handshake (X25519MLKEM768 PQC),91,1577
TLS Handshake (X25519MLKEM768 PQC),92,1528
TLS Handshake (X25519MLKEM768 PQC),93,1693
TLS Handshake (X25519MLKEM768 PQC),94,1507
TLS Handshake (X25519MLKEM768 PQC),95,1480
TLS Handshake (X25519MLKEM768 PQC),96,1503
TLS Handshake (X25519MLKEM768 PQC),97,1462
TLS Handshake (X25519MLKEM768 PQC),98,1682
TLS Handshake (X25519MLKEM768 PQC),99,1415
TLS Handshake (X25519MLKEM768 PQC),100,1673
TLS Handshake (X25519MLKEM768 PQC),101,1457
TLS Handshake (X25519MLKEM768 PQC),102,1448
TLS Handshake (X25519MLKEM768 PQC),103,1534
TLS Handshake (X25519MLKEM768 PQC),104,1515
TLS Handshake (X25519MLKEM768 PQC),105,1534
TLS Handshake (X25519MLKEM768 PQC),106,1585
TLS Handshake (X25519MLKEM768 PQC),107,1666
TLS Handshake (X25519MLKEM768 PQC),108,1576
TLS Handshake (X25519MLKEM768 PQC),109,1618
TLS Handshake (X25519MLKEM768 PQC),110,1685
TLS Handshake (X25519MLKEM768 PQC),111,1668
TLS Handshake (X25519MLKEM768 PQC),112,1401
TLS Handshake (X25519MLKEM768 PQC),113,1556
TLS Handshake (X25519MLKEM768 PQC),114,1578
TLS Handshake (X25519MLKEM768 PQC),115,1861
TLS Handshake (X25519MLKEM768 PQC),116,1508
TLS Handshake (X25519MLKEM768 PQC),117,1803
TLS Handshake (X25519MLKEM768 PQC),118,1562
TLS Handshake (X25519MLKEM768 PQC),119,1754
TLS Handshake (X25519MLKEM768 PQC),120,1673
TLS Handshake (X25519MLKEM768 PQC),121,1474
TLS Handshake (X25519MLKEM768 PQC),122,1921
TLS Handshake (X25519MLKEM768 PQC),123,1893
TLS Handshake (X25519MLKEM768 PQC),124,1613
TLS Handshake (X25519MLKEM768 PQC),125,1867
TLS Handshake (X25519MLKEM768 PQC),126,1398
TLS Handshake (X25519MLKEM768 PQC),127,1551
TLS Handshake (X25519MLKEM768 PQC),128,1744
TLS Handshake (X25519MLKEM768 PQC),129,1624
TLS Handshake (X25519MLKEM768 PQC),130,1535
TLS Handshake (X25519MLKEM768 PQC),131,1707
TLS Handshake (X25519MLKEM768 PQC),132,1514
TLS Handshake (X25519MLKEM768 PQC),133,1543
TLS Handshake (X25519MLKEM768 PQC),134,1523
TLS Handshake (X25519MLKEM768 PQC),135,1575
TLS Handshake (X25519MLKEM768 PQC),136,1364
TLS Handshake (X25519MLKEM768 PQC),137,1344
TLS Handshake (X25519MLKEM768 PQC),138,1423
TLS Handshake (X25519MLKEM768 PQC),139,2074
TLS Handshake (X25519MLKEM768 PQC),140,1455
TLS Handshake (X25519MLKEM768 PQC),141,1414
TLS Handshake (X25519MLKEM768 PQC),142,1612
TLS Handshake (X25519MLKEM768 PQC),143,1390
TLS Handshake (X25519MLKEM768 PQC),144,1524
TLS Handshake (X25519MLKEM768 PQC),145,2677
TLS Handshake (X25519MLKEM768 PQC),146,1529
TLS Handshake (X25519MLKEM768 PQC),147,1423
TLS Handshake (X25519MLKEM768 PQC),148,1553
TLS Handshake (X25519MLKEM768 PQC),149,1502
TLS Handshake (X25519MLKEM768 PQC),150,1479
TLS Handshake (X25519MLKEM768 PQC),151,1439
TLS Handshake (X25519MLKEM768 PQC),152,2454
TLS Handshake (X25519MLKEM768 PQC),153,1538
TLS Handshake (X25519MLKEM768 PQC),154,1454
TLS Handshake (X25519MLKEM768 PQC),155,1519
TLS Handshake (X25519MLKEM768 PQC),156,1841
TLS Handshake (X25519MLKEM768 PQC),157,1516
TLS Handshake (X25519MLKEM768 PQC),158,1551
TLS Handshake (X25519MLKEM768 PQC),159,1748
TLS Handshake (X25519MLKEM768 PQC),160,1656
TLS Handshake (X25519MLKEM768 PQC),161,1486
